commentId,닉네임_ID,종목명,주주_여부,뱃지,작성일,us_date,내용,text
170482742,e8503a392085d94e,TSLA,False,,2025-12-04T12:17:52+09:00,2025-12-03,"테슬라 아직 살만한가요?
산타랠리 받을 생각해서 엔비디아 모으고 있었는데..",테슬라 아직 살만한가요? 산타랠리 받을 생각해서 엔비디아 모으고 있었는데..
170482604,f48388e392cac1a0,TSLA,True,,2025-12-04T12:17:03+09:00,2025-12-03,드뎌 가는구나~ 싼타렐리~~~~~ 가즈아ㅏㅏㅏㅏ,드뎌 가는구나~ 싼타렐리~~~~~ 가즈아ㅏㅏㅏㅏ
170481114,a58edba0ab9d3bdc,TSLA,False,,2025-12-04T12:09:42+09:00,2025-12-03,쓰리마켓 500불 ㄹㅊㄱ,쓰리마켓 500불 ㄹㅊㄱ
170476196,ba1e0d1a85d9764b,TSLA,False,,2025-12-04T11:47:28+09:00,2025-12-03,"내거도 가즈아~
내거는 왜이런가요 ㅜ.ㅜ",내거도 가즈아~ 내거는 왜이런가요 ㅜ.ㅜ
170474782,f574d07ec6e6cf05,TSLA,True,,2025-12-04T11:41:07+09:00,2025-12-03,"테슬라
가보자ㅏㅏ",테슬라 가보자ㅏㅏ
170474542,7e6618c77c23749e,TSLA,True,,2025-12-04T11:40:02+09:00,2025-12-03,"계속 오르고 있네요
계속 오르고 있네요",계속 오르고 있네요 계속 오르고 있네요
170473720,793a0e4018cfd65e,TSLA,True,,2025-12-04T11:36:29+09:00,2025-12-03,"테슬라 거품 아닌가요?







아직 시작도 안했으니까요",테슬라 거품 아닌가요? 아직 시작도 안했으니까요
170473358,ed61f61581c47523,TSLA,True,,2025-12-04T11:34:46+09:00,2025-12-03,"제발
가자",제발 가자
170473190,11b195c3f90efcfb,TSLA,False,,2025-12-04T11:34:04+09:00,2025-12-03,마지막 불꽃...,마지막 불꽃...
170472886,d455a776aa43fed2,TSLA,True,1억대 자산가,2025-12-04T11:32:52+09:00,2025-12-03,"트럼프가 얘기했으니 
내년에 엄청 오르겠군",트럼프가 얘기했으니 내년에 엄청 오르겠군
170472516,fc36a0f2491c3cca,TSLA,True,,2025-12-04T11:31:11+09:00,2025-12-03,두근두근,두근두근
170471772,707e959183219a4c,TSLA,True,,2025-12-04T11:27:57+09:00,2025-12-03,1000불에 매도 ㄱㄱ,1000불에 매도 ㄱㄱ
170471246,431a068cb82d096c,TSLA,True,,2025-12-04T11:25:43+09:00,2025-12-03,시총1위 갈아끼우자!🫶🏻,시총1위 갈아끼우자!🫶🏻
170470746,81ebf6f27b18b7af,TSLA,True,,2025-12-04T11:23:21+09:00,2025-12-03,테슬라 더 오르나요?,테슬라 더 오르나요?
170470400,df0a61f67a23c5a4,TSLA,True,,2025-12-04T11:21:57+09:00,2025-12-03,뭔가 팔고 다시 살 기회 없을 거 같아서 산타 랠리까지 계속 들고 가볼게요~,뭔가 팔고 다시 살 기회 없을 거 같아서 산타 랠리까지 계속 들고 가볼게요~
170469332,d4840f01d09c59e4,TSLA,True,,2025-12-04T11:17:44+09:00,2025-12-03,"한번만 기회를 줄수 없을까요?
아! 한번만 크게 내려와줄수 없을까? 기회를 주면 안될까? 더 매집해야되는데. 제발 한번만",한번만 기회를 줄수 없을까요? 아! 한번만 크게 내려와줄수 없을까? 기회를 주면 안될까? 더 매집해야되는데. 제발 한번만
170469194,793a0e4018cfd65e,TSLA,True,,2025-12-04T11:17:15+09:00,2025-12-03,테슬라에 손댄지 어언 3년 ...,테슬라에 손댄지 어언 3년 ...
170467180,3f20f3ef4860c4c9,TSLA,True,,2025-12-04T11:09:32+09:00,2025-12-03,이제 테슬라의 시간이다!!,이제 테슬라의 시간이다!!
170466150,9f4979908300a901,TSLA,True,,2025-12-04T11:05:14+09:00,2025-12-03,제가 술먹는 날마다 올랐는데 여러분들을 위해 365일 간 죠지게 먹겠습니다🙏🏻❤️,제가 술먹는 날마다 올랐는데 여러분들을 위해 365일 간 죠지게 먹겠습니다🙏🏻❤️
170465624,6e523a850ba262bb,TSLA,True,,2025-12-04T11:03:18+09:00,2025-12-03,오늘 지표 잘나와서 452 뚫으면 전고돌파하러가는거지뭐,오늘 지표 잘나와서 452 뚫으면 전고돌파하러가는거지뭐
170465354,b9590a50db462a53,TSLA,False,,2025-12-04T11:02:17+09:00,2025-12-03,"빨리와
빨리와라..",빨리와 빨리와라..
170464804,2801ed850beb0acb,TSLA,True,,2025-12-04T11:00:25+09:00,2025-12-03,탁월한 선택~^^,탁월한 선택~^^
170464292,d9ab2fb5238f29c0,TSLA,True,,2025-12-04T10:58:20+09:00,2025-12-03,하아...,하아...
170463822,b89731e207ba2480,TSLA,False,,2025-12-04T10:56:28+09:00,2025-12-03,"테슬라  전고점 뚫자
테슬라가 간밤에 많이 올랐네요
달리자. 테슬라",테슬라 전고점 뚫자 테슬라가 간밤에 많이 올랐네요 달리자. 테슬라
170461928,f9bf05447b38889f,TSLA,True,,2025-12-04T10:49:08+09:00,2025-12-03,가보자.,가보자.
170461514,46d80b69df795235,TSLA,True,,2025-12-04T10:47:37+09:00,2025-12-03,ㅋㅋ준나 뽀뽀해주고싶네,ㅋㅋ준나 뽀뽀해주고싶네
170460824,6c4969b893ff9440,TSLA,True,,2025-12-04T10:44:40+09:00,2025-12-03,"거품주식에
투자하는

테슬람 주주님들은
바보~

돈벼락이나 맞아라~

테슬라 600불 기원 ~",거품주식에 투자하는 테슬람 주주님들은 바보~ 돈벼락이나 맞아라~ 테슬라 600불 기원 ~
170460630,25766081c1785d21,TSLA,True,,2025-12-04T10:43:53+09:00,2025-12-03,토스에서 받은 무료주식 ㅎ,토스에서 받은 무료주식 ㅎ
170459098,378a744e28e44198,TSLA,True,,2025-12-04T10:38:21+09:00,2025-12-03,"옛날에 토스에서 주는 거가 이리 올랏네
딴 거 건들지 말고 걍 넣을걸",옛날에 토스에서 주는 거가 이리 올랏네 딴 거 건들지 말고 걍 넣을걸
170458284,6c4969b893ff9440,TSLA,True,,2025-12-04T10:35:40+09:00,2025-12-03,"얼렁 대한민국 
휴게소에도

빠른 도입이 시급하다

팝콘을 받고싶다

세상은 조금씩 그렇게 
변해가고 있다",얼렁 대한민국 휴게소에도 빠른 도입이 시급하다 팝콘을 받고싶다 세상은 조금씩 그렇게 변해가고 있다
170458152,66a7f6470c7bbc6d,TSLA,False,,2025-12-04T10:35:08+09:00,2025-12-03,제발 500불까지 가주라 제발,제발 500불까지 가주라 제발
170455496,5c58eccb880dc4ef,TSLA,False,,2025-12-04T10:25:54+09:00,2025-12-03,"테슬라 살그니까
산다고요",테슬라 살그니까 산다고요
170455214,166cefe92b32ebbb,TSLA,False,,2025-12-04T10:24:59+09:00,2025-12-03,"테슬라 가즈아~!!!
테슬라 1천만원치 첫 매수 해보았읍니다.",테슬라 가즈아~!!! 테슬라 1천만원치 첫 매수 해보았읍니다.
170454838,551929129f592837,TSLA,True,,2025-12-04T10:23:50+09:00,2025-12-03,"ㅋㅋ
ㅋㅋ",ㅋㅋ ㅋㅋ
170453918,942efdb53357e3d2,TSLA,True,,2025-12-04T10:20:46+09:00,2025-12-03,자 올라가자!,자 올라가자!
170453656,2b77ad03ba3bb340,TSLA,True,,2025-12-04T10:19:54+09:00,2025-12-03,"테슬라
난 없다..",테슬라 난 없다..
170453186,df4d43d26d469b8d,TSLA,True,,2025-12-04T10:18:33+09:00,2025-12-03,환율 때문에 수익률 2% 차이 나네,환율 때문에 수익률 2% 차이 나네
170453004,3c4d926380e63ee4,TSLA,True,,2025-12-04T10:18:04+09:00,2025-12-03,테슬라 차 살려구요,테슬라 차 살려구요
170452472,414de02b3a87bc1d,TSLA,True,,2025-12-04T10:16:33+09:00,2025-12-03,"460라인 테스트
하러간다",460라인 테스트 하러간다
170450864,77f3ad1b821d3b2d,TSLA,True,,2025-12-04T10:11:53+09:00,2025-12-03,가자 고고,가자 고고
170450586,4c1851d3f6be61c3,TSLA,True,,2025-12-04T10:11:00+09:00,2025-12-03,올라가라,올라가라
170449484,cf69564cd6383428,TSLA,True,,2025-12-04T10:07:21+09:00,2025-12-03,"가즈아!
가즈아!",가즈아! 가즈아!
170448600,5344352b857102e9,TSLA,False,,2025-12-04T10:04:42+09:00,2025-12-03,"떡상 ㄱㄱ
힘을 내",떡상 ㄱㄱ 힘을 내
170448210,0601843d638829d1,TSLA,True,,2025-12-04T10:03:27+09:00,2025-12-03,"이대로 연말까지
산타가 오시길",이대로 연말까지 산타가 오시길
170448020,4c3812f92f0c3d7f,TSLA,True,,2025-12-04T10:02:51+09:00,2025-12-03,"자율주행 가즈아
ㅋㅋㅋ",자율주행 가즈아 ㅋㅋㅋ
170448002,b8e975fb58596749,TSLA,True,,2025-12-04T10:02:48+09:00,2025-12-03,달까지?,달까지?
170447484,21959c51f15b758a,TSLA,True,,2025-12-04T10:01:07+09:00,2025-12-03,털리지마세요 오늘도 출발~,털리지마세요 오늘도 출발~
170444394,bc0d10adaf95f867,TSLA,True,,2025-12-04T09:51:21+09:00,2025-12-03,전고 가나?,전고 가나?
170444264,93c37a882aaec758,TSLA,True,,2025-12-04T09:50:54+09:00,2025-12-03,분위기 돟네요~,분위기 돟네요~
170443428,60fe8b0beba1037a,TSLA,False,,2025-12-04T09:48:23+09:00,2025-12-03,잠잠한가,잠잠한가
170441734,ff1facb302831eda,TSLA,True,,2025-12-04T09:42:36+09:00,2025-12-03,오오오😆,오오오😆
170440424,d328801feb2b2497,TSLA,True,,2025-12-04T09:38:39+09:00,2025-12-03,"테슬라!!!!
#",테슬라!!!! #
170440290,b906c5dbc087a664,TSLA,True,,2025-12-04T09:38:15+09:00,2025-12-03,떡상기원,떡상기원
170440004,fd6a080a90adc9ea,TSLA,False,,2025-12-04T09:37:22+09:00,2025-12-03,"테슬라떡상기원
가즈아!!!!!",테슬라떡상기원 가즈아!!!!!
170438004,f5f0702de19a8606,TSLA,True,,2025-12-04T09:31:52+09:00,2025-12-03,결국 이러나 저러나 미래는 머스크형이야,결국 이러나 저러나 미래는 머스크형이야
170435998,898249729de925f8,TSLA,True,,2025-12-04T09:26:25+09:00,2025-12-03,"이제 가자.
이제 올라 가자.",이제 가자. 이제 올라 가자.
170435502,bf49c4f48e5b5629,TSLA,True,,2025-12-04T09:24:59+09:00,2025-12-03,산타오시나요,산타오시나요
170435120,54260a5bd95ea706,TSLA,True,수익금 상위 5%,2025-12-04T09:23:58+09:00,2025-12-03,"이제 시작인데…
이걸 높다고들 하시네

달리면서 충전하는 도로도 시범사업중인디..",이제 시작인데… 이걸 높다고들 하시네 달리면서 충전하는 도로도 시범사업중인디..
170433792,a9e059f77a890ba8,TSLA,True,,2025-12-04T09:20:15+09:00,2025-12-03,"12월 말까지 홀드
들어오세요",12월 말까지 홀드 들어오세요
170433144,074d38e518f18d95,TSLA,True,,2025-12-04T09:18:25+09:00,2025-12-03,"물탈 타이밍은 주고 올라야지
너무 올라가서 못사겟네 ㅜㅜ 정규장때 수익실현해야겟당",물탈 타이밍은 주고 올라야지 너무 올라가서 못사겟네 ㅜㅜ 정규장때 수익실현해야겟당
170432868,213952c4ef113494,TSLA,True,,2025-12-04T09:17:49+09:00,2025-12-03,올라라~~,올라라~~
170432862,bcca307900a8219b,TSLA,False,,2025-12-04T09:17:48+09:00,2025-12-03,고점인가요?,고점인가요?
170432838,a84f23f3c6fe4ba1,TSLA,False,,2025-12-04T09:17:45+09:00,2025-12-03,"소확행
소확행  감사합니둥 :)",소확행 소확행 감사합니둥 :)
170432604,c5f89c04b7d65f02,TSLA,True,,2025-12-04T09:17:11+09:00,2025-12-03,"테멘
테멘",테멘 테멘
170432242,abfbc93ece98f80d,TSLA,True,,2025-12-04T09:16:18+09:00,2025-12-03,"테슬라
이번에는 매수 해봐도 될까요~",테슬라 이번에는 매수 해봐도 될까요~
170431000,4a9aa35698071824,TSLA,True,,2025-12-04T09:13:17+09:00,2025-12-03,오늘도 테-맨,오늘도 테-맨
170430232,21959c51f15b758a,TSLA,True,,2025-12-04T09:11:36+09:00,2025-12-03,500달러까지 홀딩,500달러까지 홀딩
170429336,61f9f690d950df00,TSLA,True,,2025-12-04T09:09:32+09:00,2025-12-03,"이런 상황 테슬라는 어떻게 동작할까
https://youtube.com/shorts/FicakxEVu_Q?si=ecZ69dVTK3p84St1",이런 상황 테슬라는 어떻게 동작할까
170427966,162e1148c4bf2d31,TSLA,True,,2025-12-04T09:06:28+09:00,2025-12-03,테슬라파이팅,테슬라파이팅
170425860,9304398e01fe4800,TSLA,True,,2025-12-04T09:01:25+09:00,2025-12-03,"테슬라화이팅
화이팅",테슬라화이팅 화이팅
170425466,803da16f904427c4,TSLA,True,,2025-12-04T09:00:13+09:00,2025-12-03,엔비말고 이걸 더 살걸...,엔비말고 이걸 더 살걸...
170423750,1ccc2f693360972b,TSLA,True,,2025-12-04T08:53:13+09:00,2025-12-03,아 팔고싶다 ~~~~,아 팔고싶다 ~~~~
170423114,19bcfaf472fdf23b,TSLA,True,,2025-12-04T08:50:35+09:00,2025-12-03,"연말에 큰상승이 오기를 기대해 봅니다~테멘~~!
좋은 분위기가 감지되고 있네요~
성투하세요~~!!",연말에 큰상승이 오기를 기대해 봅니다~테멘~~! 좋은 분위기가 감지되고 있네요~ 성투하세요~~!!
170422990,6d1d9ae10553f6ec,TSLA,True,,2025-12-04T08:49:58+09:00,2025-12-03,자 선택해봐,자 선택해봐
170421776,d40a8f17d793d5c5,TSLA,True,,2025-12-04T08:44:32+09:00,2025-12-03,사랑한다고~,사랑한다고~
170420618,26253c16c9d05dda,TSLA,True,,2025-12-04T08:39:13+09:00,2025-12-03,"신문보니까 한국인 11월 순매수액 탑10에 테슬라 없더라

사람들 관심없을 때가 매수하기 제일 좋은 시기임

이건 변하지 않는 진리",신문보니까 한국인 11월 순매수액 탑10에 테슬라 없더라 사람들 관심없을 때가 매수하기 제일 좋은 시기임 이건 변하지 않는 진리
170420076,4538e69a30988066,TSLA,True,,2025-12-04T08:36:28+09:00,2025-12-03,"부대차렷
THANK YOU FOR YOUR SERVICE ELON",부대차렷 THANK YOU FOR YOUR SERVICE ELON
170419970,c940adb1f812a06f,TSLA,True,,2025-12-04T08:35:59+09:00,2025-12-03,"아주 좋구나 우리 장투형들 ㅋㅋㅋ

이제 슬슬 시동거나 보다.. 그래그래.. 연말이자나.. 12월이자나 ㅠㅠ

트럼프가 친 로보틱스 정책 펼치는 중이라 그 업계 1티어 테슬라가 수혜를 안받을 수가 없지 ㅇㅇ

하.. 제발 연말 600좀 넘겨보자!!

호들하자!!",아주 좋구나 우리 장투형들 ㅋㅋㅋ 이제 슬슬 시동거나 보다.. 그래그래.. 연말이자나.. 12월이자나 ㅠㅠ 트럼프가 친 로보틱스 정책 펼치는 중이라 그 업계 1티어 테슬라가 수혜를 안받을 수가 없지 ㅇㅇ 하.. 제발 연말 600좀 넘겨보자!! 호들하자!!
170419648,1adbae74bd5e2158,TSLA,False,,2025-12-04T08:34:07+09:00,2025-12-03,마음 속으로 찬양해,마음 속으로 찬양해
170419364,e25584821e405723,TSLA,True,,2025-12-04T08:32:39+09:00,2025-12-03,슬라는 걍 매일 조금씩 모으다가 가끔 있는 급락에서 주우면 되는거 같음 실적발표 이후든 뭐든 1년에 한두번은 추매 자리 줌,슬라는 걍 매일 조금씩 모으다가 가끔 있는 급락에서 주우면 되는거 같음 실적발표 이후든 뭐든 1년에 한두번은 추매 자리 줌
