commentId,시점관계,예측_방향,예측_날짜,확신도,근거_유형,Class0_사유,_error
237328200,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237326766,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237330150,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237328100,리액션,없음,,0.0,뉴스,예측 없는 리액션,
237328870,예측,상승,,0.3,단순감정,,
237330832,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237328094,예측,상승,2026-05-06,0.7,차트,,
237327940,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237327048,예측,상승,,0.5,단순감정,,
237327770,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237326456,예측,상승,,0.35,차트,,
237326050,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237329668,예측,상승,2026-12-31,0.5,단순감정,,
237325718,예측,상승,2026-05-06,0.35,단순감정,,
237326344,예측,상승,2026-05-06,0.3,단순감정,,
237325374,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237325412,예측,상승,2026-05-06,0.5,단순감정,,
237322386,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237325042,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237323146,리액션,없음,,0.0,실적,예측 없는 순수 질문,
237322330,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237322966,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237321612,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237322136,예측,상승,,0.3,단순감정,,
237322320,리액션,없음,,0.0,없음,종목과 무관한 잡담,
237321774,예측,상승,,0.4,실적,,
237322414,예측,상승,,0.3,단순감정,,
237324894,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237320920,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237318546,예측,상승,,0.55,실적,,
237325896,예측,상승,,0.3,차트,,
237317854,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237317550,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237322294,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237317532,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237321198,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237317530,예측,상승,2026-05-06,0.6,단순감정,,
237316534,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237321326,예측,상승,,0.2,단순감정,,
237316334,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237316188,예측,상승,2026-05-06,0.6,단순감정,,
237320910,예측,상승,,0.6,실적,,
237315378,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237316146,예측,상승,,0.7,단순감정,,
237314364,예측,상승,,0.7,단순감정,,
237314070,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237313914,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237312820,리액션,없음,,0.0,뉴스,예측 없는 리액션,
237319888,예측,하락,2026-05-06,0.35,단순감정,,
237312726,예측,상승,,0.5,단순감정,,
237312166,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237312044,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237324510,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237311770,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237311390,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237311740,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237310670,예측,상승,,0.6,차트,,
237310582,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237310104,예측,하락,,0.6,차트,,
237309800,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237308668,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237308754,예측,상승,,0.6,기타,,
237319708,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237307570,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237306702,예측,상승,,0.6,기타,,
237318614,예측,상승,,0.6,단순감정,,
237305438,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237320522,예측,상승,,0.3,뉴스,,
237303706,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237303300,예측,상승,,0.3,단순감정,,
237320666,예측,하락,,0.6,단순감정,,
237302140,예측,상승,,0.5,단순감정,,
237302080,리액션,없음,,0.0,없음,예측 없는 리액션,
237299498,리액션,없음,,0.0,실적,예측 없는 리액션,
237298996,예측,상승,,0.5,차트,,
237298916,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237297662,리액션,없음,,0.0,기타,예측 없는 리액션,
237297472,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237297040,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237296758,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237296302,예측,상승,2026-05-06,0.3,단순감정,,
237296258,예측,상승,,0.3,단순감정,,
237319048,예측,상승,,0.8,단순감정,,
237295854,예측,상승,,0.6,단순감정,,
237320202,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237294894,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237294336,예측,상승,,0.6,차트,,
237320492,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237293686,리액션,없음,,0.0,없음,종목과 무관한 잡담,
237293576,예측,상승,,0.6,차트,,
237292122,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237314248,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237311942,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237291920,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237291782,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237318096,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237291520,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237291386,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237303336,예측,상승,2026-05-06,0.7,단순감정,,
237290612,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237319202,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237290532,리액션,없음,,0.0,없음,예측 없는 리액션,
237318922,리액션,없음,,0.0,없음,예측 없는 리액션,
237289660,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237289322,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237289290,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237306304,예측,상승,2026-05-06,0.3,단순감정,,
237288848,예측,상승,,0.6,뉴스,,
237288578,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237287714,예측,상승,2026-05-06,0.7,단순감정,,
237319632,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237287270,리액션,없음,,0.0,없음,예측 없는 리액션,
237286868,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237286532,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237286308,예측,상승,,0.6,단순감정,,
237316674,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237286128,리액션,없음,,0.0,차트,예측 없는 순수 질문,
237285534,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237285472,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237285412,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237285324,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237284666,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237284584,예측,상승,,0.6,실적,,
237284482,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237293958,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237284028,예측,상승,2026-12-31,0.3,단순감정,,
237283994,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237283568,예측,상승,,0.6,차트,,
237319856,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237283220,예측,상승,,0.3,차트,,
237282982,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237282680,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237289890,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237282592,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237282586,예측,상승,,0.3,단순감정,,
237282418,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237281828,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237281814,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237281454,예측,상승,2026-05-07,0.6,차트,,
237291530,예측,상승,,0.3,뉴스,,
237281016,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237280548,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237279418,예측,상승,,0.5,차트,,
237311152,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237279304,예측,상승,,0.6,단순감정,,
237279276,리액션,없음,,0.0,실적,예측 없는 리액션,
237290768,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237279130,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237302714,예측,하락,2026-05-06,0.3,단순감정,,
237278734,예측,상승,2026-05-06,0.6,차트,,
237306208,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237278248,예측,상승,,0.3,단순감정,,
237277638,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237294422,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237276982,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237277006,리액션,없음,,0.0,차트,예측 없는 리액션,
237276320,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237275644,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237274758,예측,하락,,0.7,단순감정,,
237274538,예측,상승,2026-05-06,0.95,단순감정,,
237274224,예측,상승,,0.6,단순감정,,
237274038,예측,상승,,0.6,뉴스,,
237273714,예측,상승,2026-05-06,0.6,단순감정,,
237273476,예측,상승,2026-05-06,0.6,기타,,
237272774,예측,하락,2026-05-06,0.7,차트,,
237272306,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237272060,리액션,없음,,0.0,없음,예측 없는 리액션,
237271934,예측,상승,,0.3,단순감정,,
237271352,예측,상승,,0.6,단순감정,,
237271342,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237269756,예측,상승,,0.3,단순감정,,
237270028,리액션,없음,,0.0,차트,예측 없는 리액션,
237270466,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237289992,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237269078,예측,상승,2026-05-11,0.75,실적,,
237292530,예측,상승,,0.75,단순감정,,
237269018,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237268536,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237268376,예측,상승,2026-05-06,0.3,단순감정,,
237268006,예측,상승,,0.6,차트,,
237267306,예측,상승,2026-05-06,0.6,차트,,
237265884,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237266678,예측,상승,,0.3,단순감정,,
237265644,예측,상승,2026-05-06,0.3,단순감정,,
237265630,예측,상승,2026-05-06,0.5,단순감정,,
237265136,예측,상승,,0.3,단순감정,,
237264668,예측,상승,,0.6,단순감정,,
237264010,예측,상승,,0.6,단순감정,,
237263872,예측,상승,,0.3,차트,,
237263816,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237263304,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237263720,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237286540,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237263150,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237291752,예측,하락,,0.3,차트,,
237261182,예측,상승,2026-05-31,0.6,단순감정,,
237316454,예측,상승,,0.3,단순감정,,
237257272,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237301422,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237255302,예측,하락,,0.6,차트,,
237289804,리액션,없음,,0.0,없음,예측 없는 리액션,
237253098,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237252854,예측,상승,,0.5,차트,,
237252758,리액션,없음,,0.0,단순감정,예측 없는 순수 질문,
237252048,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237279168,예측,상승,,0.6,단순감정,,
237280536,예측,상승,2026-05-06,0.95,단순감정,,
237251814,예측,상승,,0.6,단순감정,,
237251034,예측,상승,,0.3,단순감정,,
237289570,예측,상승,,0.4,뉴스,,
237250796,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237250730,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237250462,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237283854,예측,하락,2026-05-06,0.7,단순감정,,
237250380,예측,상승,,0.6,단순감정,,
237249408,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237248854,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237248494,예측,상승,,0.6,단순감정,,
237252952,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237274904,예측,상승,,0.2,단순감정,,
237248488,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237247930,예측,상승,,0.5,단순감정,,
237247186,리액션,없음,,0.0,없음,예측 없는 리액션,
237247528,예측,하락,,0.3,단순감정,,
237246940,예측,상승,,0.6,단순감정,,
237246422,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237262476,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237244666,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237246022,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237282528,예측,상승,,0.4,단순감정,,
237282972,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237259132,예측,하락,,0.3,단순감정,,
237243106,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237285528,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237242080,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237242528,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237242450,리액션,없음,,0.0,없음,예측 없는 리액션,
237238844,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237233884,리액션,없음,,0.0,없음,단순 감정·노이즈,
237232112,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237231554,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237230754,예측,상승,,0.6,단순감정,,
237261596,예측,상승,2026-05-06,0.5,단순감정,,
237230502,예측,상승,,0.7,단순감정,,
237229408,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237228414,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237267568,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237228298,리액션,없음,,0.0,없음,예측 없는 리액션,
237227826,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237225710,예측,상승,,0.6,뉴스,,
237276754,예측,하락,,0.35,차트,,
237223514,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237225658,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237252880,리액션,없음,,0.0,없음,종목과 무관한 잡담,
237268194,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237219140,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237217528,예측,하락,,0.6,뉴스,,
237217224,예측,하락,,0.7,차트,,
237215318,예측,상승,,0.6,단순감정,,
237215452,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237214490,예측,상승,,0.6,실적,,
237214594,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237262786,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237214120,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237212942,리액션,없음,,0.0,차트,예측 없는 리액션,
237251316,리액션,없음,,0.0,기타,예측 없는 리액션,
237210372,예측,상승,2026-05-07,0.6,단순감정,,
237210074,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237251420,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237257012,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237241838,예측,상승,,0.3,단순감정,,
237207832,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237208110,리액션,없음,,0.0,뉴스,예측 없는 리액션,
237205766,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237205474,예측,상승,,0.4,단순감정,,
237205410,리액션,없음,,0.0,없음,예측 없는 리액션,
237204016,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237203546,예측,상승,,0.5,단순감정,,
237200668,리액션,없음,,0.0,없음,예측 없는 리액션,
237197098,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237196266,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237196072,예측,상승,,0.4,뉴스,,
237195894,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237239832,예측,하락,,0.35,차트,,
237195450,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237195068,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237193532,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237192782,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237250754,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237249706,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237190600,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237192714,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237189070,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237261758,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237187906,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237184716,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237183168,예측,하락,,0.6,차트,,
237183026,예측,상승,,0.3,차트,,
237181084,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237181454,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237180380,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237179116,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237178700,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237178490,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237177234,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237173248,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237238202,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237171988,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237171272,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237171618,예측,상승,,0.6,차트,,
237228998,예측,상승,2026-05-06,0.6,단순감정,,
237220132,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237166420,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237247750,예측,상승,,0.3,단순감정,,
237164638,리액션,없음,,0.0,기타,예측 없는 리액션,
237163952,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237162788,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237157516,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237158692,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237207246,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237156750,예측,하락,,0.6,실적,,
237154986,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237154884,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237146692,예측,하락,,0.3,단순감정,,
237146556,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237145546,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237143020,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237208986,예측,상승,,0.3,단순감정,,
237140874,리액션,없음,,0.0,없음,종목과 무관한 잡담,
237138292,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237133200,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237235708,예측,상승,,0.6,뉴스,,
237130096,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237129594,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237128948,예측,상승,,0.3,단순감정,,
237128624,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237126326,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237126236,예측,하락,2026-05-06,0.4,단순감정,,
237124528,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237123852,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237123576,리액션,없음,,0.0,없음,종목과 무관한 잡담,
237122454,예측,상승,,0.3,단순감정,,
237120358,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237122182,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237115316,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237114566,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237206352,예측,하락,,0.5,뉴스,,
237229172,예측,상승,,0.35,단순감정,,
237113808,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237108588,예측,상승,,0.6,단순감정,,
237107798,예측,상승,,0.6,단순감정,,
237108200,예측,상승,2026-05-06,0.3,단순감정,,
237225758,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237105342,리액션,없음,,0.0,없음,예측 없는 리액션,
237099412,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237099320,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237103994,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237097814,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237097152,리액션,없음,,0.0,없음,종목과 무관한 잡담,
237091748,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237093616,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237091744,예측,하락,,0.5,뉴스,,
237091132,리액션,없음,,0.0,차트,예측 없는 리액션,
237091082,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237089984,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237220576,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237086364,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237085640,예측,상승,,0.7,단순감정,,
237085946,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237218006,예측,상승,,0.4,기타,,
237207188,예측,상승,,0.3,단순감정,,
237080488,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237079368,예측,하락,,0.4,단순감정,,
237075558,리액션,없음,,0.0,없음,예측 없는 리액션,
237073068,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237068658,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237067790,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237065056,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237066474,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237064562,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237060692,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237061014,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237060654,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237060374,예측,상승,,0.7,단순감정,,
237055810,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237054934,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237054398,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237053502,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237053854,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237053158,예측,상승,,0.6,단순감정,,
237048954,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237050696,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237048146,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237161466,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237045714,예측,상승,,0.6,단순감정,,
237044806,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237190044,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237041718,예측,상승,2026-05-06,0.3,단순감정,,
237163508,예측,하락,2026-05-06,0.3,단순감정,,
237037744,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237032830,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237167390,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237030966,리액션,없음,,0.0,없음,예측 없는 리액션,
237189670,예측,하락,,0.3,단순감정,,
237130732,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237162988,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237023218,리액션,없음,,0.0,뉴스,예측 없는 순수 질문,
237017804,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237193752,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237016286,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237013890,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237012562,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237011456,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237147772,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237010962,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237006124,예측,하락,,0.6,단순감정,,
237211732,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237002648,리액션,없음,,0.0,뉴스,예측 없는 리액션,
237001608,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236998410,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236996722,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236993938,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237081960,예측,상승,,0.6,단순감정,,
236991934,예측,상승,,0.3,단순감정,,
236991486,예측,상승,2026-05-20,0.6,기타,,
236981092,예측,하락,2026-05-31,0.3,실적,,
236980518,리액션,없음,,0.0,단순감정,예측 없는 순수 질문,
236980026,예측,상승,,0.6,뉴스,,
236979618,리액션,없음,,0.0,없음,종목과 무관한 잡담,
236978820,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236978390,예측,상승,2026-05-21,0.7,단순감정,,
236974460,리액션,없음,,0.0,없음,예측 없는 순수 질문,
