commentId,닉네임_ID,종목명,주주_여부,작성일,text,시점관계,예측_방향,예측_날짜,확신도,근거_유형,Class0_사유,Class,dir_realized,date_valid,date_hit,evaluable,R_dir
238596190,fb85fb3278dfc31d,NVDA,True,2026-05-08T07:25:48+09:00,앤비 10개월째 여전히 든든하지 못한 평단과 수익율.,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
238595468,22ff7d4621758d58,NVDA,True,2026-05-08T07:23:38+09:00,엔비댜만 양전 ㄷㄷㄷ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
238595252,397a5bb59cd3ed80,NVDA,False,2026-05-08T07:23:03+09:00,양전ㄷㄷ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
238593614,de139112e423c8a3,NVDA,True,2026-05-08T07:18:23+09:00,오늘 반도체 폭락이라고? 오늘도 형이 해주마,예측,상승,2026-05-08,0.7,단순감정,,3,True,True,True,True,6.78
238591462,cf9f1ad795937692,NVDA,True,2026-05-08T07:12:58+09:00,또 학폭터짐?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,4.39
238591346,5e8abc5e4c227502,NVDA,True,2026-05-08T07:12:39+09:00,마! 니가 기부천사가??,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
238590832,331b375d5dc15eac,NVDA,False,2026-05-08T07:11:15+09:00,"전쟁 알빠롱 해야지, 서로 할 마음도 없는데",리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.39
238588712,1b385938d7b3aaae,NVDA,False,2026-05-08T07:04:34+09:00,팔자마자 반등하는거 킹받네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
238587980,2b6d0ff333712401,NVDA,True,2026-05-08T07:02:22+09:00,음... 간밤에 최고치를 넘지 못했구만.... 너를 어찌할까...,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
238587100,db4724c7cc12604b,NVDA,True,2026-05-08T06:59:23+09:00,조정이 한번올듯 싶은데~* 정리하고 때를 기다려야 할까요?,예측,하락,,0.35,단순감정,,0,False,False,False,True,4.39
238586178,4826a3a54d5b9237,NVDA,True,2026-05-08T06:56:30+09:00,본장에서 1.7프로 올렷는데 한시간만에 일프로 흐르는건 너무하자나ㅡㅡ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
238585880,de139112e423c8a3,NVDA,True,2026-05-08T06:55:35+09:00,아니 내릴 기회는 주고 내려가든가 젠슨형 이거 아니잖어 나 펜트하우스에 있는데 포폴 리밸런싱 해야하니깐 일부만 익절하게 해달라고,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
238585834,1b385938d7b3aaae,NVDA,False,2026-05-08T06:55:26+09:00,얘는 줄먹할때 퍄는게 옳은듯,예측,하락,,0.3,차트,,0,False,False,False,True,4.39
238585366,ca4addd41cfb39f0,NVDA,True,2026-05-08T06:54:11+09:00,사기만 하면 독박 쓰네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
238584664,1592dc57a51ecdc3,NVDA,True,2026-05-08T06:52:12+09:00,아 ㅅ38484ㅂ 사는 종목마다 물리네 ㅅ8373ㅂ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
238584536,4cd5f354f135bd09,NVDA,True,2026-05-08T06:51:47+09:00,또 지랄병났네,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.39
238583862,4826a3a54d5b9237,NVDA,True,2026-05-08T06:49:42+09:00,1.7프로 반납되나,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
238579364,f86673b9cd925a6b,NVDA,False,2026-05-08T06:35:27+09:00,야 니 친구 조졌다,리액션,없음,,0.0,없음,단순 감정·노이즈,0,False,False,False,True,4.39
238575196,1d30fe26c00773db,NVDA,False,2026-05-08T06:25:21+09:00,이러고 또 쳐박는게 국룰,예측,하락,,0.7,단순감정,,1,False,False,False,True,4.39
238574852,ca4addd41cfb39f0,NVDA,True,2026-05-08T06:24:10+09:00,봉사단체 엔비,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.39
238572758,ac0258570b865d02,NVDA,False,2026-05-08T06:17:32+09:00,이놈은 계약 했다면서 본주는 변동도 없네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
238571340,499289704f724a85,NVDA,True,2026-05-08T06:12:53+09:00,탈출 시켜주셔서 정말 감사합니다 ㅠㅠ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
238569858,5738d342085e6360,NVDA,True,2026-05-08T06:08:11+09:00,안녕하세요 아이렌 대박치고 바로 샀습니다. 감사합니다.,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
238567952,e41ab18deba3e86d,NVDA,False,2026-05-08T06:01:54+09:00,@[알파_컴퓨트](US20210225004) 대장 미리 사놓으세요,리액션,없음,,0.0,없음,종목과 무관한 잡담,0,False,False,False,True,4.39
238565976,e49c2a870cece2df,NVDA,True,2026-05-08T05:54:29+09:00,사랑합니다,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.39
238565726,46301dd3db877b3d,NVDA,True,2026-05-08T05:53:34+09:00,사랑해요 젠슨황 우리 이렌이잘부탁해요 감사합니다,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,4.39
238565220,331b375d5dc15eac,NVDA,False,2026-05-08T05:51:45+09:00,엔비디아 찬양 과 응원 좀,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.39
238564376,07f3f11d6ad5055e,NVDA,False,2026-05-08T05:48:53+09:00,발표 @[사운드하운드_AI](US20220428003),리액션,없음,,0.0,없음,종목과 무관한 잡담,0,False,False,False,True,4.39
238563706,990b31ba23f893cd,NVDA,False,2026-05-08T05:46:32+09:00,감사해요,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.39
238563144,2b167062fbca1c4a,NVDA,False,2026-05-08T05:44:34+09:00,아이렌에서왔습니다. 아리가또,리액션,없음,,0.0,없음,종목과 무관한 잡담,0,False,False,False,True,4.39
238562914,71947d8acc363fce,NVDA,True,2026-05-08T05:43:47+09:00,감사합니다 정말 감사합니다,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.39
238562700,70b30d55444c25f3,NVDA,False,2026-05-08T05:42:56+09:00,아이렌 주주입니다 형님들 사랑합니다,리액션,없음,,0.0,없음,종목과 무관한 잡담,0,False,False,False,True,4.39
238562048,209c3a919beb9d84,NVDA,False,2026-05-08T05:40:50+09:00,젠슨황 갓슨황,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.39
238560728,6ad892912c776a47,NVDA,False,2026-05-08T05:37:18+09:00,사랑해요 미스터 젠슨킹,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.39
238560560,400249865e9c5209,NVDA,False,2026-05-08T05:36:54+09:00,사랑해요 젠슨황💚💚💚,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,4.39
238560426,46af5b79346ddcb7,NVDA,False,2026-05-08T05:36:27+09:00,아이렌 주주입니다 사랑합니다❤️,리액션,없음,,0.0,없음,종목과 무관한 잡담,0,False,False,False,True,4.39
238558882,ba19b173ad0acb8c,NVDA,True,2026-05-08T05:32:08+09:00,그냥 가지고만 있으면 오름 불평 불만들 쳐 하지좀 마세요,예측,상승,,0.5,단순감정,,2,True,False,False,True,4.39
238549824,331b375d5dc15eac,NVDA,False,2026-05-08T04:57:27+09:00,카더라 몇개가 나오냐 하 ㅋㅋㅋㅋㅋㅋㅋ,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
238545320,75178b31a5e68945,NVDA,True,2026-05-08T04:34:55+09:00,안녕하세요,리액션,없음,,0.0,없음,단순 감정·노이즈,0,False,False,False,True,5.58
238544580,66e1fb904567c610,NVDA,True,2026-05-08T04:31:15+09:00,엔비는 낼도 상승장 예약 스프트뱅크 약발,예측,상승,2026-05-09,0.85,뉴스,,3,True,True,True,True,13.43
238539508,4a6164b876cf1e36,NVDA,True,2026-05-08T03:59:35+09:00,아니 왜 오르냐고 ㅋㅋ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238539200,66e1fb904567c610,NVDA,True,2026-05-08T03:57:49+09:00,4%는 갈줄알았다,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238538878,66e1fb904567c610,NVDA,True,2026-05-08T03:56:10+09:00,또 폭발했네 트럼프가 섬하나 없애나보네 ㅋ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238537098,f3a3cb039adc425c,NVDA,True,2026-05-08T03:48:05+09:00,내일 진짜 더 쏠것같은데.. 딸배의 직감..!,예측,상승,2026-05-09,0.4,단순감정,,0,True,True,True,True,13.43
238536848,66e1fb904567c610,NVDA,True,2026-05-08T03:46:27+09:00,호르무즈 항구도시에서 폭발음 들려,리액션,없음,,0.0,뉴스,예측 없는 리액션,0,False,False,False,True,5.58
238536732,331b375d5dc15eac,NVDA,False,2026-05-08T03:45:55+09:00,온갖 전쟁 카더라에 다 버티네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238536508,47c0c55bfd7a187f,NVDA,True,2026-05-08T03:44:42+09:00,널 팔고 로켓단으로 간 내가 죄인이야,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238536500,048d921fba744422,NVDA,False,2026-05-08T03:44:38+09:00,흐음 막판에 내려버리면 말짱 도루묵인데,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238536412,4856ec7cce6bfa35,NVDA,False,2026-05-08T03:44:01+09:00,다 팔고 튀어잇 ㅋㅋㅋㅌ ㅋㅌㅌ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238536284,4a6164b876cf1e36,NVDA,True,2026-05-08T03:43:10+09:00,근데 왜 오름?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,5.58
238536084,6a5ee56de930b050,NVDA,True,2026-05-08T03:42:04+09:00,이거 왤케 횡보할까여,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,5.58
238535544,3e038165c479e0d3,NVDA,True,2026-05-08T03:38:56+09:00,저점 높이는중? 위로 쏠거 같은데,예측,상승,,0.45,차트,,0,True,False,False,True,5.58
238534856,f41ed40f29b469e4,NVDA,False,2026-05-08T03:35:14+09:00,아까 팔지말걸,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238534810,937bd7ec4001211c,NVDA,True,2026-05-08T03:35:01+09:00,그래도 최근 많이 올랐네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238534332,93e0354f599834a3,NVDA,False,2026-05-08T03:32:40+09:00,금요일인데도 안떨구고 잘버티네 장하다 ㅎㅎㅎ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238534070,1327b7d05007bd07,NVDA,True,2026-05-08T03:31:26+09:00,잘 버틴다?,리액션,없음,,0.0,없음,예측 없는 리액션,0,False,False,False,True,5.58
238533532,be45f603a7063c73,NVDA,False,2026-05-08T03:29:04+09:00,엔비 버리고 인텔가있는데 힘드네요...,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238531772,247699a02d2a7865,NVDA,False,2026-05-08T03:20:14+09:00,샌디에서 왔습니다.. 엔비형님 반도체섹터좀 살려주세요..,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
238530740,331b375d5dc15eac,NVDA,False,2026-05-08T03:15:06+09:00,샘 울트먼아 엔비칩사라,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
238528846,4a6164b876cf1e36,NVDA,True,2026-05-08T03:06:21+09:00,엔비디아가 나스닥 지수 견인중ㅋㅋ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238528620,ec32f85399d5edad,NVDA,True,2026-05-08T03:05:29+09:00,그냥 행복하네 요즘,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238527452,b173be356377a019,NVDA,True,2026-05-08T03:00:52+09:00,역시 엔비는 신이야,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238525472,6a5ee56de930b050,NVDA,True,2026-05-08T02:53:24+09:00,갈피좀 잡아 제발,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
238523194,80d870f42fc0e932,NVDA,False,2026-05-08T02:43:54+09:00,샌디로 뇌진탕 걸렸는데 얘는 멀쩡하네 이게 업계탑이냐.,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238520116,331b375d5dc15eac,NVDA,False,2026-05-08T02:32:31+09:00,지지를 하네,리액션,없음,,0.0,차트,예측 없는 리액션,0,False,False,False,True,5.58
238520052,9ad893de2ba3cea1,NVDA,True,2026-05-08T02:32:20+09:00,어짜피 다들 단타가 아니라 장투 목적 아닌가요 시총 1위 회사인데 그냥 꾸준히 모으면 되죠 알아서 40만 50만 가주지 않을까 봅니다.,예측,상승,,0.6,기타,,2,True,False,False,True,5.58
238519206,b6f5a52675aaff47,NVDA,True,2026-05-08T02:29:53+09:00,기관놈들 옵션 콜월두고 겁나싸우네 ㅋㅋㅋㅋ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238518914,bdfc97fe9d3caf8d,NVDA,True,2026-05-08T02:29:02+09:00,배트맨이 오른다고함 ㄱㅈㅇ,예측,상승,,0.5,뉴스,,2,True,False,False,True,5.58
238517732,aaa43260e97a3d4e,NVDA,True,2026-05-08T02:25:35+09:00,잘잡아라 쏜다 실발 전에 쏜다,예측,상승,,0.7,실적,,2,True,False,False,True,5.58
238517648,7b25a71cc0fbd3c1,NVDA,True,2026-05-08T02:25:21+09:00,어차피 엔비는 이번에 뚫고 날아갈 것 같기는 해요,예측,상승,,0.45,단순감정,,0,True,False,False,True,5.58
238517228,6a5ee56de930b050,NVDA,True,2026-05-08T02:24:10+09:00,오늘 전반적으로 장 왜이럴까,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,5.58
238516344,87067d1272d17641,NVDA,True,2026-05-08T02:21:36+09:00,기영이머리 ㅋㅋㅋ,리액션,없음,,0.0,없음,종목과 무관한 잡담,0,False,False,False,True,5.58
238514860,69ca102cc9d6aba4,NVDA,False,2026-05-08T02:18:03+09:00,엔비 뭐있음?? 오늘 차트에서 눈에띄길래,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,5.58
238514312,9f1d15daf972f6e7,NVDA,True,2026-05-08T02:16:48+09:00,드럽게 왓다갓다하네,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
238514298,61f217891b263802,NVDA,False,2026-05-08T02:16:46+09:00,사라져라진짜 개잡주 엔비 드디어 손절했다 후,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238511390,53da083321b2fa2a,NVDA,True,2026-05-08T02:07:44+09:00,"역시 나스닥, 반도체 인버스 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 샌디,마이크롱 추매자금 만들기 성공!",리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238511100,67c5c064c1479934,NVDA,True,2026-05-08T02:06:44+09:00,100불정도만 일단,리액션,없음,,0.0,없음,예측 없는 리액션,0,False,False,False,True,5.58
238510888,f3bc5b3dc1482c05,NVDA,True,2026-05-08T02:06:05+09:00,그만 쳐 빠지고 얼른 전고점 뚫고 300달라 가라고,예측,상승,,0.6,차트,,2,True,False,False,True,5.58
238510528,1af93fd2734f8137,NVDA,False,2026-05-08T02:04:58+09:00,어우 드디어 탈출 한동안은 안 보는걸로 하자 그래도 탈출시켜줘서 고마워 애썼어,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238510094,7ebf9422fd317171,NVDA,False,2026-05-08T02:03:28+09:00,소뱅이랑 일본 ai 센터 협의중,리액션,없음,,0.0,뉴스,예측 없는 리액션,0,False,False,False,True,5.58
238509698,5ac13626fb550327,NVDA,False,2026-05-08T02:02:11+09:00,얘는 반도체 인버스인가요?? 속슬 익절했는데 새집으로 이사올까 합니다,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,5.58
238507988,bf4f32911a9038c4,NVDA,True,2026-05-08T01:57:00+09:00,오늘도 1주만,리액션,없음,,0.0,없음,예측 없는 리액션,0,False,False,False,True,5.58
238506332,092005d78bbc0402,NVDA,True,2026-05-08T01:52:46+09:00,황사장 고맙소~,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238506158,d2170958ccabc112,NVDA,True,2026-05-08T01:52:22+09:00,엔비업!,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238506094,4a6816ba33c0e617,NVDA,False,2026-05-08T01:52:12+09:00,두개재~~ 😏😏,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
