commentId,닉네임_ID,종목명,주주_여부,뱃지,작성일,us_date,내용,text
238748782,4d7eda0fd86a0c3e,NVDA,True,,2026-05-08T10:37:29+09:00,2026-05-07,거의 회복 햤구나,거의 회복 햤구나
238738664,c597ca1f09f28d5c,NVDA,True,,2026-05-08T10:26:09+09:00,2026-05-07,트슴이랑 셋트로 일일 소수점 매수하는 종목,트슴이랑 셋트로 일일 소수점 매수하는 종목
238731852,3f710dd9a68fd7cb,NVDA,True,,2026-05-08T10:18:21+09:00,2026-05-07,대학생 주린입니다. 여유자금도 없고 개별주만. 5개 적릭식으로 모아갈려구요.  한번바주세요.  조언부탁 드립니다.. 꾸벅~~~~,대학생 주린입니다. 여유자금도 없고 개별주만. 5개 적릭식으로 모아갈려구요. 한번바주세요. 조언부탁 드립니다.. 꾸벅~~~~
238729636,3caa3af8eab72bcc,NVDA,True,,2026-05-08T10:15:51+09:00,2026-05-07,"드디어 엔비10주를 모았어욤 제 첫 주식 종목!!
조금씩 모으기!!",드디어 엔비10주를 모았어욤 제 첫 주식 종목!! 조금씩 모으기!!
238719942,fbfb42cda41598a2,NVDA,False,,2026-05-08T10:06:27+09:00,2026-05-07,사랑한다 젠슨황,사랑한다 젠슨황
238693870,7982d40d7c3821ab,NVDA,True,수익금 상위 1%,2026-05-08T09:41:58+09:00,2026-05-07,계속 모아갈게요 💙,계속 모아갈게요 💙
238683566,dabb974a4c99ea43,NVDA,False,수익금 상위 1%,2026-05-08T09:32:36+09:00,2026-05-07,기다리면 더오른다,기다리면 더오른다
238669560,87347ad76670e4f9,NVDA,False,,2026-05-08T09:19:31+09:00,2026-05-07,"지금 들어가야 할까요?
이래도 걱정 저래도 걱정
갈대같은 주린이~",지금 들어가야 할까요? 이래도 걱정 저래도 걱정 갈대같은 주린이~
238665242,bc1df856a83ba779,NVDA,True,,2026-05-08T09:15:50+09:00,2026-05-07,"가난한 대학생 전재산 몰빵했습니다 
제발 차 좀 타고 싶네요 ㅜ 학교 다니기 너무 힘드렁 ㅠ",가난한 대학생 전재산 몰빵했습니다 제발 차 좀 타고 싶네요 ㅜ 학교 다니기 너무 힘드렁 ㅠ
238661496,5ef8bd61c5e3ede8,NVDA,True,,2026-05-08T09:12:56+09:00,2026-05-07,신비디아,신비디아
238657924,ad02d40c3f9a8615,NVDA,True,,2026-05-08T09:10:07+09:00,2026-05-07,"이 아이는 안전자산인가요?
주식 시장과 거꾸로 움직이네요?",이 아이는 안전자산인가요? 주식 시장과 거꾸로 움직이네요?
238654994,77710d12d5f9f59b,NVDA,True,,2026-05-08T09:07:53+09:00,2026-05-07,국장 망햇으니깐 너라도 올려라…,국장 망햇으니깐 너라도 올려라…
238638582,60bab65cf793e043,NVDA,True,,2026-05-08T08:50:15+09:00,2026-05-07,"실발전까지 오를거라 믿고
추매",실발전까지 오를거라 믿고 추매
238630334,0bb849f4613b2a80,NVDA,True,,2026-05-08T08:35:02+09:00,2026-05-07,"오늘은 양전한 것만 해도 훌륭하다
여기 지수 볼줄 모르는 형들 많네",오늘은 양전한 것만 해도 훌륭하다 여기 지수 볼줄 모르는 형들 많네
238622922,7a1069a1f78505d8,NVDA,False,수익금 상위 1%,2026-05-08T08:21:58+09:00,2026-05-07,"또 올게요.
엔비디아는 믿음이죠",또 올게요. 엔비디아는 믿음이죠
238620598,591e67dd4550b2e1,NVDA,True,,2026-05-08T08:17:52+09:00,2026-05-07,엉덩이좀 가볍게 가자 ㅡㅡ,엉덩이좀 가볍게 가자 ㅡㅡ
238618982,fd1136fc7628b7b0,NVDA,False,,2026-05-08T08:15:16+09:00,2026-05-07,"찍먹
불안한 찍먹",찍먹 불안한 찍먹
238604468,2744a0a4b48ef53a,NVDA,True,,2026-05-08T07:52:54+09:00,2026-05-07,"모르겟지만 타바요
탑승!",모르겟지만 타바요 탑승!
238604462,86a5c25cf73562da,NVDA,False,,2026-05-08T07:52:52+09:00,2026-05-07,"하
엔비는 맨날 쳐 올라가다가 다 빠지냐",하 엔비는 맨날 쳐 올라가다가 다 빠지냐
238599988,f8a7d38bdd6b68dc,NVDA,True,5억대 자산가,2026-05-08T07:37:55+09:00,2026-05-07,황형.. 중국 간김에 거래점 성사시켜봐..,황형.. 중국 간김에 거래점 성사시켜봐..
238598808,a82cd816b75fa5ed,NVDA,True,1억대 자산가,2026-05-08T07:34:01+09:00,2026-05-07,"[26.05.08] 미-이란 협상 ‘불공정 논란’과 전면전 재점화 위기
🚫 이란 혁명수비대(IRGC), ""굴욕적인 14개 조항 거부"" 선언
이란 내 강경파 매체들은 트럼프의 '1페이지 메모'를 ""주권을 포기하는 노예 계약""이라며 강력히 비난하고 나섰습니다. 특히 농축 우유라늄을 미국으로 전량 반출하라는 조항에 대해 ""국가 방어력을 통째로 넘기라는 불합리한 요구""라며 협상 전면 거부를 압박하고 있습니다. #이란강경파 #협상결렬위기

🛰 [충격] 미군 기지 피해, 당초 발표보다 3배 이상 컸다 (WP 보도)
워싱턴포스트(WP)가 공개한 최신 위성 사진에 따르면, 그동안 백악관이 축소 발표했던 것과 달리 중동 내 미군 기지 17곳에서 최소 228개의 시설 및 장비가 완파된 것으로 드러났습니다. 이는 이란의 정밀 타격 능력이 예상보다 강력했음을 시사하며, 미군 내에서도 ""정치적 이유로 희생을 숨기고 있다""는 불만이 터져 나오고 있습니다. #미군피해 #위성사진폭로

💥 쿠웨이트·두바이 '의문의 드론 공격' 발생
지난 몇 시간 사이 쿠웨이트 국제공항 인근과 두바이 시내에서 폭발음이 보고되었습니다. 이란 측은 공식 부인하고 있으나, 협상 시한을 앞두고 이란 내 친이란 프록시(대리 세력)들이 ""미국에 유리한 협상은 없다""는 경고 메시지를 보내기 위해 실력 행사에 나선 것으로 풀이됩니다. #드론공격 #두바이폭발

⚖️ 협상의 '독소 조항' 논란: 선(先) 핵포기, 후(後) 제재해제?
이란 외무부 관계자는 ""미국은 핵 연료를 먼저 가져가겠다면서 제재 해제는 30일 뒤에나 논의하자고 한다""며 협상의 불균형성을 지적했습니다. 이란 국민들 사이에서도 ""경제적 보상 없이 핵 카드만 뺏기는 것 아니냐""는 회의론이 급격히 확산 중입니다. #불합리한협상 #제재해제

🦅 트럼프의 '이중 메시지'… 시장 혼란 가중
트럼프 대통령은 한쪽으로는 ""7일 내 종전""을 외치면서도, 국방부에는 ""이란이 거부할 경우 즉각적인 'B-2 스텔스 폭격기' 투입""을 승인했습니다. 이러한 벼랑 끝 전술에 뉴욕 증시는 장 마감 직전 상승 폭을 일부 반납하며 극도의 눈치싸움에 들어갔습니다. #트럼프벼랑끝전술 #시장변동성

📊 현재 시장 핵심 포인트

유가: 협상 결렬 우려에 하락세를 멈추고 $100 선 재돌파 시도 📈

코인: '이란의 거부' 가능성이 보도되며 비트코인 8만 3천 달러선에서 일시 후퇴 📉

지정학: 5월 9일 전후로 이란의 '최종 답변'과 함께 '추가 무력 시위'가 동시에 일어날 가능성 매우 높음

💡 Point: 앞으로 이란의 답변 시한까지 남은 시간은 단 24시간입니다. 이란의 입에서 ""YES""가 나오는 순간, 시장은 다시 한번 역대급 변동성을 보일 전망입니다.","[26.05.08] 미-이란 협상 ‘불공정 논란’과 전면전 재점화 위기 🚫 이란 혁명수비대(IRGC), ""굴욕적인 14개 조항 거부"" 선언 이란 내 강경파 매체들은 트럼프의 '1페이지 메모'를 ""주권을 포기하는 노예 계약""이라며 강력히 비난하고 나섰습니다. 특히 농축 우유라늄을 미국으로 전량 반출하라는 조항에 대해 ""국가 방어력을 통째로 넘기라는 불합리한 요구""라며 협상 전면 거부를 압박하고 있습니다. #이란강경파 #협상결렬위기 🛰 [충격] 미군 기지 피해, 당초 발표보다 3배 이상 컸다 (WP 보도) 워싱턴포스트(WP)가 공개한 최신 위성 사진에 따르면, 그동안 백악관이 축소 발표했던 것과 달리 중동 내 미군 기지 17곳에서 최소 228개의 시설 및 장비가 완파된 것으로 드러났습니다. 이는 이란의 정밀 타격 능력이 예상보다 강력했음을 시사하며, 미군 내에서도 ""정치적 이유로 희생을 숨기고 있다""는 불만이 터져 나오고 있습니다. #미군피해 #위성사진폭로 💥 쿠웨이트·두바이 '의문의 드론 공격' 발생 지난 몇 시간 사이 쿠웨이트 국제공항 인근과 두바이 시내에서 폭발음이 보고되었습니다. 이란 측은 공식 부인하고 있으나, 협상 시한을 앞두고 이란 내 친이란 프록시(대리 세력)들이 ""미국에 유리한 협상은 없다""는 경고 메시지를 보내기 위해 실력 행사에 나선 것으로 풀이됩니다. #드론공격 #두바이폭발 ⚖️ 협상의 '독소 조항' 논란: 선(先) 핵포기, 후(後) 제재해제? 이란 외무부 관계자는 ""미국은 핵 연료를 먼저 가져가겠다면서 제재 해제는 30일 뒤에나 논의하자고 한다""며 협상의 불균형성을 지적했습니다. 이란 국민들 사이에서도 ""경제적 보상 없이 핵 카드만 뺏기는 것 아니냐""는 회의론이 급격히 확산 중입니다. #불합리한협상 #제재해제 🦅 트럼프의 '이중 메시지'… 시장 혼란 가중 트럼프 대통령은 한쪽으로는 ""7일 내 종전""을 외치면서도, 국방부에는 ""이란이 거부할 경우 즉각적인 'B-2 스텔스 폭격기' 투입""을 승인했습니다. 이러한 벼랑 끝 전술에 뉴욕 증시는 장 마감 직전 상승 폭을 일부 반납하며 극도의 눈치싸움에 들어갔습니다. #트럼프벼랑끝전술 #시장변동성 📊 현재 시장 핵심 포인트 유가: 협상 결렬 우려에 하락세를 멈추고 $100 선 재돌파 시도 📈 코인: '이란의 거부' 가능성이 보도되며 비트코인 8만 3천 달러선에서 일시 후퇴 📉 지정학: 5월 9일 전후로 이란의 '최종 답변'과 함께 '추가 무력 시위'가 동시에 일어날 가능성 매우 높음 💡 Point: 앞으로 이란의 답변 시한까지 남은 시간은 단 24시간입니다. 이란의 입에서 ""YES""가 나오는 순간, 시장은 다시 한번 역대급 변동성을 보일 전망입니다."
238598590,38a752f19239fa4b,NVDA,False,,2026-05-08T07:33:16+09:00,2026-05-07,그래도 난리통에 든든국밥은 엔비네,그래도 난리통에 든든국밥은 엔비네
238596190,fb85fb3278dfc31d,NVDA,True,,2026-05-08T07:25:48+09:00,2026-05-07,"앤비 10개월째
여전히 든든하지 못한 평단과 수익율.",앤비 10개월째 여전히 든든하지 못한 평단과 수익율.
238595468,22ff7d4621758d58,NVDA,True,,2026-05-08T07:23:38+09:00,2026-05-07,엔비댜만 양전 ㄷㄷㄷ,엔비댜만 양전 ㄷㄷㄷ
238595252,397a5bb59cd3ed80,NVDA,False,,2026-05-08T07:23:03+09:00,2026-05-07,양전ㄷㄷ,양전ㄷㄷ
238593614,de139112e423c8a3,NVDA,True,,2026-05-08T07:18:23+09:00,2026-05-07,"오늘 반도체 폭락이라고?
오늘도 형이 해주마",오늘 반도체 폭락이라고? 오늘도 형이 해주마
238591462,cf9f1ad795937692,NVDA,True,,2026-05-08T07:12:58+09:00,2026-05-07,또 학폭터짐?,또 학폭터짐?
238591346,5e8abc5e4c227502,NVDA,True,,2026-05-08T07:12:39+09:00,2026-05-07,마! 니가 기부천사가??,마! 니가 기부천사가??
238590832,331b375d5dc15eac,NVDA,False,,2026-05-08T07:11:15+09:00,2026-05-07,"전쟁 알빠롱 해야지, 서로 할 마음도 없는데","전쟁 알빠롱 해야지, 서로 할 마음도 없는데"
238588712,1b385938d7b3aaae,NVDA,False,,2026-05-08T07:04:34+09:00,2026-05-07,팔자마자 반등하는거 킹받네,팔자마자 반등하는거 킹받네
238587980,2b6d0ff333712401,NVDA,True,,2026-05-08T07:02:22+09:00,2026-05-07,음... 간밤에 최고치를 넘지 못했구만.... 너를 어찌할까...,음... 간밤에 최고치를 넘지 못했구만.... 너를 어찌할까...
238587100,db4724c7cc12604b,NVDA,True,,2026-05-08T06:59:23+09:00,2026-05-07,"조정이 한번올듯 싶은데~*
정리하고 때를 기다려야 할까요?",조정이 한번올듯 싶은데~* 정리하고 때를 기다려야 할까요?
238586178,4826a3a54d5b9237,NVDA,True,,2026-05-08T06:56:30+09:00,2026-05-07,본장에서 1.7프로 올렷는데 한시간만에 일프로 흐르는건 너무하자나ㅡㅡ,본장에서 1.7프로 올렷는데 한시간만에 일프로 흐르는건 너무하자나ㅡㅡ
238585880,de139112e423c8a3,NVDA,True,,2026-05-08T06:55:35+09:00,2026-05-07,"아니 내릴 기회는 주고 내려가든가
젠슨형 이거 아니잖어

나 펜트하우스에 있는데

포폴 리밸런싱 해야하니깐

일부만 익절하게 해달라고",아니 내릴 기회는 주고 내려가든가 젠슨형 이거 아니잖어 나 펜트하우스에 있는데 포폴 리밸런싱 해야하니깐 일부만 익절하게 해달라고
238585834,1b385938d7b3aaae,NVDA,False,,2026-05-08T06:55:26+09:00,2026-05-07,얘는 줄먹할때 퍄는게 옳은듯,얘는 줄먹할때 퍄는게 옳은듯
238585366,ca4addd41cfb39f0,NVDA,True,,2026-05-08T06:54:11+09:00,2026-05-07,사기만 하면 독박 쓰네,사기만 하면 독박 쓰네
238584664,1592dc57a51ecdc3,NVDA,True,,2026-05-08T06:52:12+09:00,2026-05-07,아 ㅅ38484ㅂ 사는 종목마다 물리네 ㅅ8373ㅂ,아 ㅅ38484ㅂ 사는 종목마다 물리네 ㅅ8373ㅂ
238584536,4cd5f354f135bd09,NVDA,True,,2026-05-08T06:51:47+09:00,2026-05-07,또 지랄병났네,또 지랄병났네
238583862,4826a3a54d5b9237,NVDA,True,,2026-05-08T06:49:42+09:00,2026-05-07,1.7프로 반납되나,1.7프로 반납되나
238579364,f86673b9cd925a6b,NVDA,False,,2026-05-08T06:35:27+09:00,2026-05-07,야 니 친구 조졌다,야 니 친구 조졌다
238575196,1d30fe26c00773db,NVDA,False,,2026-05-08T06:25:21+09:00,2026-05-07,이러고 또 쳐박는게 국룰,이러고 또 쳐박는게 국룰
238574852,ca4addd41cfb39f0,NVDA,True,,2026-05-08T06:24:10+09:00,2026-05-07,봉사단체   엔비,봉사단체 엔비
238572758,ac0258570b865d02,NVDA,False,,2026-05-08T06:17:32+09:00,2026-05-07,이놈은 계약 했다면서 본주는 변동도 없네,이놈은 계약 했다면서 본주는 변동도 없네
238571340,499289704f724a85,NVDA,True,,2026-05-08T06:12:53+09:00,2026-05-07,탈출 시켜주셔서 정말 감사합니다 ㅠㅠ,탈출 시켜주셔서 정말 감사합니다 ㅠㅠ
238569858,5738d342085e6360,NVDA,True,,2026-05-08T06:08:11+09:00,2026-05-07,"안녕하세요
아이렌 대박치고 바로 샀습니다. 감사합니다.",안녕하세요 아이렌 대박치고 바로 샀습니다. 감사합니다.
238567952,e41ab18deba3e86d,NVDA,False,,2026-05-08T06:01:54+09:00,2026-05-07,"@[알파_컴퓨트](US20210225004) 
대장 미리 사놓으세요",@[알파_컴퓨트](US20210225004) 대장 미리 사놓으세요
238565976,e49c2a870cece2df,NVDA,True,,2026-05-08T05:54:29+09:00,2026-05-07,사랑합니다,사랑합니다
238565726,46301dd3db877b3d,NVDA,True,,2026-05-08T05:53:34+09:00,2026-05-07,"사랑해요 젠슨황 우리 이렌이잘부탁해요
감사합니다",사랑해요 젠슨황 우리 이렌이잘부탁해요 감사합니다
238565220,331b375d5dc15eac,NVDA,False,,2026-05-08T05:51:45+09:00,2026-05-07,엔비디아 찬양 과 응원 좀,엔비디아 찬양 과 응원 좀
238564376,07f3f11d6ad5055e,NVDA,False,,2026-05-08T05:48:53+09:00,2026-05-07,"발표
@[사운드하운드_AI](US20220428003)",발표 @[사운드하운드_AI](US20220428003)
238563706,990b31ba23f893cd,NVDA,False,,2026-05-08T05:46:32+09:00,2026-05-07,감사해요,감사해요
238563144,2b167062fbca1c4a,NVDA,False,,2026-05-08T05:44:34+09:00,2026-05-07,아이렌에서왔습니다. 아리가또,아이렌에서왔습니다. 아리가또
238562914,71947d8acc363fce,NVDA,True,,2026-05-08T05:43:47+09:00,2026-05-07,"감사합니다
정말 감사합니다",감사합니다 정말 감사합니다
238562700,70b30d55444c25f3,NVDA,False,,2026-05-08T05:42:56+09:00,2026-05-07,아이렌 주주입니다 형님들 사랑합니다,아이렌 주주입니다 형님들 사랑합니다
238562048,209c3a919beb9d84,NVDA,False,,2026-05-08T05:40:50+09:00,2026-05-07,젠슨황 갓슨황,젠슨황 갓슨황
238560728,6ad892912c776a47,NVDA,False,,2026-05-08T05:37:18+09:00,2026-05-07,사랑해요 미스터 젠슨킹,사랑해요 미스터 젠슨킹
238560560,400249865e9c5209,NVDA,False,,2026-05-08T05:36:54+09:00,2026-05-07,사랑해요 젠슨황💚💚💚,사랑해요 젠슨황💚💚💚
238560426,46af5b79346ddcb7,NVDA,False,,2026-05-08T05:36:27+09:00,2026-05-07,아이렌 주주입니다 사랑합니다❤️,아이렌 주주입니다 사랑합니다❤️
238558882,ba19b173ad0acb8c,NVDA,True,,2026-05-08T05:32:08+09:00,2026-05-07,그냥 가지고만 있으면 오름 불평 불만들 쳐 하지좀 마세요,그냥 가지고만 있으면 오름 불평 불만들 쳐 하지좀 마세요
238549824,331b375d5dc15eac,NVDA,False,,2026-05-08T04:57:27+09:00,2026-05-07,카더라 몇개가 나오냐 하 ㅋㅋㅋㅋㅋㅋㅋ,카더라 몇개가 나오냐 하 ㅋㅋㅋㅋㅋㅋㅋ
238545320,75178b31a5e68945,NVDA,True,,2026-05-08T04:34:55+09:00,2026-05-07,안녕하세요,안녕하세요
238544580,66e1fb904567c610,NVDA,True,,2026-05-08T04:31:15+09:00,2026-05-07,엔비는 낼도 상승장  예약 스프트뱅크 약발,엔비는 낼도 상승장 예약 스프트뱅크 약발
238539508,4a6164b876cf1e36,NVDA,True,,2026-05-08T03:59:35+09:00,2026-05-07,아니 왜 오르냐고 ㅋㅋ,아니 왜 오르냐고 ㅋㅋ
238539200,66e1fb904567c610,NVDA,True,,2026-05-08T03:57:49+09:00,2026-05-07,4%는 갈줄알았다,4%는 갈줄알았다
238538878,66e1fb904567c610,NVDA,True,,2026-05-08T03:56:10+09:00,2026-05-07,또 폭발했네 트럼프가 섬하나 없애나보네 ㅋ,또 폭발했네 트럼프가 섬하나 없애나보네 ㅋ
238537098,f3a3cb039adc425c,NVDA,True,,2026-05-08T03:48:05+09:00,2026-05-07,내일 진짜 더 쏠것같은데.. 딸배의 직감..!,내일 진짜 더 쏠것같은데.. 딸배의 직감..!
238536848,66e1fb904567c610,NVDA,True,,2026-05-08T03:46:27+09:00,2026-05-07,호르무즈 항구도시에서 폭발음 들려,호르무즈 항구도시에서 폭발음 들려
238536732,331b375d5dc15eac,NVDA,False,,2026-05-08T03:45:55+09:00,2026-05-07,온갖 전쟁 카더라에 다 버티네,온갖 전쟁 카더라에 다 버티네
238536508,47c0c55bfd7a187f,NVDA,True,,2026-05-08T03:44:42+09:00,2026-05-07,널 팔고 로켓단으로 간 내가 죄인이야,널 팔고 로켓단으로 간 내가 죄인이야
238536500,048d921fba744422,NVDA,False,,2026-05-08T03:44:38+09:00,2026-05-07,"흐음
막판에 내려버리면 말짱 도루묵인데",흐음 막판에 내려버리면 말짱 도루묵인데
238536412,4856ec7cce6bfa35,NVDA,False,,2026-05-08T03:44:01+09:00,2026-05-07,"다 팔고 튀어잇 ㅋㅋㅋㅌ
ㅋㅌㅌ",다 팔고 튀어잇 ㅋㅋㅋㅌ ㅋㅌㅌ
238536284,4a6164b876cf1e36,NVDA,True,,2026-05-08T03:43:10+09:00,2026-05-07,근데 왜 오름?,근데 왜 오름?
238536084,6a5ee56de930b050,NVDA,True,,2026-05-08T03:42:04+09:00,2026-05-07,이거 왤케 횡보할까여,이거 왤케 횡보할까여
238535544,3e038165c479e0d3,NVDA,True,,2026-05-08T03:38:56+09:00,2026-05-07,"저점 높이는중?
위로 쏠거 같은데",저점 높이는중? 위로 쏠거 같은데
238534856,f41ed40f29b469e4,NVDA,False,수익금 상위 5%,2026-05-08T03:35:14+09:00,2026-05-07,아까 팔지말걸,아까 팔지말걸
238534810,937bd7ec4001211c,NVDA,True,,2026-05-08T03:35:01+09:00,2026-05-07,그래도 최근 많이 올랐네,그래도 최근 많이 올랐네
238534332,93e0354f599834a3,NVDA,False,,2026-05-08T03:32:40+09:00,2026-05-07,금요일인데도 안떨구고 잘버티네 장하다 ㅎㅎㅎ,금요일인데도 안떨구고 잘버티네 장하다 ㅎㅎㅎ
238534070,1327b7d05007bd07,NVDA,True,1억대 자산가,2026-05-08T03:31:26+09:00,2026-05-07,잘 버틴다?,잘 버틴다?
238533532,be45f603a7063c73,NVDA,False,,2026-05-08T03:29:04+09:00,2026-05-07,"엔비 버리고
인텔가있는데 힘드네요...",엔비 버리고 인텔가있는데 힘드네요...
238531772,247699a02d2a7865,NVDA,False,,2026-05-08T03:20:14+09:00,2026-05-07,샌디에서 왔습니다.. 엔비형님 반도체섹터좀 살려주세요..,샌디에서 왔습니다.. 엔비형님 반도체섹터좀 살려주세요..
238530740,331b375d5dc15eac,NVDA,False,,2026-05-08T03:15:06+09:00,2026-05-07,샘 울트먼아 엔비칩사라,샘 울트먼아 엔비칩사라
238528846,4a6164b876cf1e36,NVDA,True,,2026-05-08T03:06:21+09:00,2026-05-07,엔비디아가 나스닥 지수 견인중ㅋㅋ,엔비디아가 나스닥 지수 견인중ㅋㅋ
238528620,ec32f85399d5edad,NVDA,True,,2026-05-08T03:05:29+09:00,2026-05-07,그냥 행복하네 요즘,그냥 행복하네 요즘
238527452,b173be356377a019,NVDA,True,,2026-05-08T03:00:52+09:00,2026-05-07,역시 엔비는 신이야,역시 엔비는 신이야
238525472,6a5ee56de930b050,NVDA,True,,2026-05-08T02:53:24+09:00,2026-05-07,갈피좀 잡아 제발,갈피좀 잡아 제발
238523194,80d870f42fc0e932,NVDA,False,,2026-05-08T02:43:54+09:00,2026-05-07,"샌디로 뇌진탕 걸렸는데 얘는 멀쩡하네
이게 업계탑이냐.",샌디로 뇌진탕 걸렸는데 얘는 멀쩡하네 이게 업계탑이냐.
238520116,331b375d5dc15eac,NVDA,False,,2026-05-08T02:32:31+09:00,2026-05-07,지지를 하네,지지를 하네
238520052,9ad893de2ba3cea1,NVDA,True,,2026-05-08T02:32:20+09:00,2026-05-07,"어짜피 다들
단타가 아니라 장투 목적 아닌가요
시총 1위 회사인데 그냥 꾸준히 모으면 되죠
알아서 40만 50만 가주지 않을까 봅니다.",어짜피 다들 단타가 아니라 장투 목적 아닌가요 시총 1위 회사인데 그냥 꾸준히 모으면 되죠 알아서 40만 50만 가주지 않을까 봅니다.
238519206,b6f5a52675aaff47,NVDA,True,,2026-05-08T02:29:53+09:00,2026-05-07,기관놈들 옵션 콜월두고 겁나싸우네 ㅋㅋㅋㅋ,기관놈들 옵션 콜월두고 겁나싸우네 ㅋㅋㅋㅋ
238518914,bdfc97fe9d3caf8d,NVDA,True,,2026-05-08T02:29:02+09:00,2026-05-07,"배트맨이 오른다고함
ㄱㅈㅇ",배트맨이 오른다고함 ㄱㅈㅇ
238517732,aaa43260e97a3d4e,NVDA,True,,2026-05-08T02:25:35+09:00,2026-05-07,"잘잡아라 쏜다
실발 전에 쏜다",잘잡아라 쏜다 실발 전에 쏜다
238517648,7b25a71cc0fbd3c1,NVDA,True,,2026-05-08T02:25:21+09:00,2026-05-07,어차피 엔비는 이번에 뚫고 날아갈 것 같기는 해요,어차피 엔비는 이번에 뚫고 날아갈 것 같기는 해요
238517228,6a5ee56de930b050,NVDA,True,,2026-05-08T02:24:10+09:00,2026-05-07,오늘 전반적으로 장 왜이럴까,오늘 전반적으로 장 왜이럴까
238516344,87067d1272d17641,NVDA,True,,2026-05-08T02:21:36+09:00,2026-05-07,기영이머리 ㅋㅋㅋ,기영이머리 ㅋㅋㅋ
238514860,69ca102cc9d6aba4,NVDA,False,,2026-05-08T02:18:03+09:00,2026-05-07,엔비 뭐있음?? 오늘 차트에서 눈에띄길래,엔비 뭐있음?? 오늘 차트에서 눈에띄길래
238514312,9f1d15daf972f6e7,NVDA,True,수익금 상위 1%,2026-05-08T02:16:48+09:00,2026-05-07,드럽게 왓다갓다하네,드럽게 왓다갓다하네
238514298,61f217891b263802,NVDA,False,,2026-05-08T02:16:46+09:00,2026-05-07,"사라져라진짜
개잡주 엔비 드디어 손절했다 후",사라져라진짜 개잡주 엔비 드디어 손절했다 후
